timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
f5305ade01d2e5cb40bb72904e5f4e4a5a8d996c102612af9e997912b4607bc1,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,7,left,right,neutral,false
38cc5b1ac17744db76df8664026d32f78aa56f5667c089771abdfb1a01880a37,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,8,left,right,neutral,false
64f69cab6e1ade7c68fdfa0795c7eb9902170be158301a87f0db8dc69fa13b54,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,9,right,left,erotic,false
de08f55431491da19c9e2a70b5cad1010bdccd1b98b2f362bc0fc140cf8d7563,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,10,left,left,neutral,true
2ce01afc97d644549f3fd9ae196a91da46759fb385a41fa7ac2b4908f806ff36,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,11,left,right,erotic,false
37c6175095dfccc0e876c81493a0000ae5701cef5ee88c14bbfe8672ac892582,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,12,left,left,neutral,true
d63283c5111f42f4bb7a95ed762efbf720dbb6ed834d3f4403e035f501153034,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,13,left,left,neutral,true
4b94d3ccf1f32f873532a5725c6e0e6f74984c0a29f5241af0399660698640f9,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,14,left,left,erotic,true
b43f2328fe522e6b24b17270039de1d785c6656c24b90f963a4a00f94d0dd10d,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,15,left,right,neutral,false
5221500bf4baf67e76aebada2e51b4d514e1fc268ad122a204619b7cfd05ce12,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,16,left,right,erotic,false
dc9f049ea486c62f787cdc9ff4344560ab325b32a66702d4bee8e87a13c95762,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,17,left,left,neutral,true
9fcda9c62a2b553190feae9d2448887b074995e8631ea6b46ce05d25355908f1,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,18,left,left,neutral,true
24fa958afa7ed337d12c4d96041f212eb911262644191f0de9e7aeac9687193c,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,19,left,left,neutral,true
f4fb83422202c00176a598aa5a7a0dc8b171c1e25b6996d72901aba42e6b006e,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,20,left,left,erotic,true
131bd215d0c70634815e321d5d6b613ceb63416568617a4fd6c3557d4f18f422,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,21,left,right,erotic,false
d9b8641853a6950094928600c2a660eb43121eb2aa79c6c66a438b3bc4b790ac,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,22,left,left,erotic,true
2c1683efdc5a0f2619dabf7481c06a9ff76a9583eb966c4f84ab4dca0c62d5fe,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,23,left,left,neutral,true
7a7c0b697bd2b1ec314b0d9ba7755f7ac90584a0be39bac014de9c6fad7417ee,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,24,right,left,erotic,false
66460348821c5cec7a2461bde0a257e4c29df543c659107a42da6b731353e82d,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,25,right,right,erotic,true
460bebb4bf998c31260d76e33be0c790ddf692d4fbea09712fda2f45f394a557,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,26,right,right,neutral,true
47b71c05954bbacb20996410cc691bd4257d2335b2506867026d9a28aa811fb8,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,27,right,left,neutral,false
89f282e541cdc909e944d981d9a0d18ccb74676ee6beea797c6302b0015b8754,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,28,right,left,erotic,false
86638035a5ccfb9bb40e5e61ddd47e5c5a0502e387dd7ddbeb74efe5f8cfa41a,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,29,right,right,erotic,true
296c69669aae43a8dc8599f12276a0c9f6402eb5dd2a7acf550fd900a942ec85,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,30,right,left,neutral,false
c224082c0c507805a3557a6c73c0597c116d31e3395a07aa3407d4c7db35a4e5,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,31,right,right,neutral,true
0c1b936fada42bde0468d8d5da67c010bc9fcf6b4d1d4742017a7e613da2aa1f,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,32,right,right,erotic,true
09adfb799321eaa736f612694641f8dfe07032f84942ac174cc796322190d612,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,33,right,left,neutral,false
34ae7968e9e0c1414696d1cdf87ce7fcd7514f59f617f309ead8fe9ed3b01ea1,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,34,left,left,erotic,true
ec71e64262c1f7f3c0f9d446f1cf3e0cbe748d03781015d241717d6028114be7,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,35,left,right,erotic,false
d5f324fc8e5d1a7e5db83095c46de468dd7f7a8070ca2b980a045da7b93ff3d8,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,36,left,left,neutral,true
6310687853aee1cd1a3cc97bd92fd90c2e2b45d1e2da085b13fddbc0367a8e07,13577708-7d92-4cee-8e2f-6a6760961ee0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7ef072433412f65043ab135ffb7fabb596b178845ee489eb4f21a0ca0dc8a963,13577708-7d92-4cee-8e2f-6a6760961ee0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c42e8ee46d8955712cf6935b5152426721656f05588245f51ab46e4dd0a655eb,13577708-7d92-4cee-8e2f-6a6760961ee0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4279346e68f94f429b8d731881e24760db8639180a29fdeda1032e1351756379,13577708-7d92-4cee-8e2f-6a6760961ee0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does not,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA
35c95e35d9c26590771004424a8b6a66aaea2738697debb4132bae044cc7129d,13577708-7d92-4cee-8e2f-6a6760961ee0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does not,Don't know,"No, never",untrue,true,NA,NA,NA,NA,NA
