fc57baafce4b464b21359fa9ef9047225bdf396e48c4e8d8fb2e2879ab16d63f,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,2,left,left,erotic,true
243c8db0cda89a0fbe90b4fdfed2b339a5ceb3637cd6e5d3d5470ac965a92087,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,2,right,left,erotic,false
fa19699653435eaaf7ef46343c1b90c28df079ea71931bdeda5316da63939d87,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,2,left,left,neutral,true
7cacb4eff40e66f3c9d9afa31ed3eed8d3a886e7daaabf0781635dcebe6c713a,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,3,left,left,erotic,true
958ea842b542f0e3f0e3488a87a479ab8ca1e8e042b6ac571f22093269dfcb93,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,3,right,left,neutral,false
3eacd6f0ba05f58b824a37f90fa8d05059e29ce6e6bb6c63cb2fe190bd374e2e,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,3,left,right,erotic,false
cee4eea519ab588804cca91954915417fefaaca3a3e798a76d769b6c568ed852,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,4,left,left,erotic,true
8c44a833713375f8cb62f640df0b8529b7776d9e5c7f48f7c85db60794bd3712,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,5,right,left,neutral,false
bfb400edecf1092578dbecc5e0fb41198a0471235daebca8a9f90aa2467a9843,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,4,right,left,neutral,false
010418b64b6af92db9728a187dbee9911d85ab1518526139763926002e514811,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,4,left,right,neutral,false
965193892d12ad8f208cdf74d62d5f0ed57d1307f124c9940d7499309ae25798,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,6,right,right,neutral,true
66db0f417a7c27945a3eeca80c1d3837e57d720c1fb2a1ab151d8909abb6cdac,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,5,left,right,neutral,false
397b5be6429d68acb9cc7864f3364680f26c5c2628662d982461bffbc996a0e5,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,5,right,left,neutral,false
c57a31adbb9e006db18075020babc960bd8bdf5f4ed3b8b027aa52ab84f19fa4,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,7,left,left,neutral,true
cbeb45ddc2742421cf94249dee6728abab776cd84cb502c2c3dc8b5ce2453890,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,6,right,left,erotic,false
f618e37bd9476202db5894b392ca2dd203363270657b027b2a70cdd58b089012,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,6,left,right,erotic,false
2d6c3bd0d480b23911ab0a7338d4af37525794e2bacff8221578e6e161de8b5d,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,7,right,right,erotic,true
cf23ce2afb34a6711ab5933f4249f7bdfd7ec2769146fbd96996cbb8642003f3,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,8,right,left,erotic,false
4de173fd769e58745fcc85fcc0dfc5a3f4cbb7a6f558de5237b742fcaeb0f5ea,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,7,right,right,erotic,true
f99f96323d7d98a46dc5d18cd7f0d809cf00bb4191b30a23c5d3001b8d3d00ed,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,9,left,left,erotic,true
785dfdb44a59c05c894870943f505d7beefd3f420c3e764f6256238fc8502621,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,8,left,right,neutral,false
4e6b2b4b2f54c66a82071a15b74bd6601e9bcd337f383faf6824f75fcdc0e4ec,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,8,left,right,neutral,false
ae8cdbeb6a0a70159c0977ed3a564b5e2a259bb8980f3a4545788ae4b80e6813,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,10,right,left,neutral,false
d048a2b0f1c35f1b3afd3a2b00f56e930d800411a7f35b0847a10ea8304079c1,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,9,left,left,neutral,true
92ed7f6847b046c94d7ee70b6437c4698a2b2b330c11907a883028d7da1ae9bd,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,9,left,left,neutral,true
7edde187c91efab80d19e4ef082f55777326ab6d5feaa28d0d9ac2909701b66d,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,11,right,left,erotic,false
66139a8fbc331c6a57f75662adb60087541ef0ed21b6d022dbeabf71eab0fc79,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,10,left,left,erotic,true
c6ee1b3d43fa4431691faabe7c064e0b309aa2c4046ca815c5b8e4d4d5493733,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,10,right,right,neutral,true
1dd80a5c8afc84b99e58bb1747ead8b6aa7930b99247e14f2d65e63ac174608a,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,12,right,right,neutral,true
d19c425d67d2f5b9bfc3040a512e27234264c48239abfc960e544e2a44d80480,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,11,left,right,neutral,false
6320f08db66a99e1bf96f15c0416c21161c3b581514a8d7791ebff4070fe1dac,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,11,right,left,neutral,false
bcf4322a3867fb29114e30618c4ffde1392a33ed22ae2c5051b05a0bd7050004,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,13,left,right,neutral,false
18c5165d7c93dc6bf89397feed990a14fdce32e7ef28bd137e13f14c1e1a01ee,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,12,right,left,erotic,false
92792ec1f3c2d71191de62155fcc19399c005c1bb9a96c8d107b42bce0f2777b,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,12,left,right,neutral,false
5a503d36b282ece0800a6c1888b5ee8a3ef6a51f27a2e93ca84e796d3401ef78,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,14,right,left,neutral,false
1c54207aa90868ea2417322b15851c56404fc52028497c69d15c015a23231801,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,13,right,left,erotic,false
6c0ec387ecddc39f607eeb20771c3a44f43d77857c551ecb258e0a2b6c05bde9,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,13,left,left,neutral,true
5ab25db17ee8d12c0be9c7cea86dbad180f8d35fbef42eda82b347b24425df98,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,15,right,right,erotic,true
7424308821b173da210a38b08e45c0c435059d9c66092c6265ab9987550e31bb,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,16,right,right,erotic,true
03f4e008f62f05a4a583e559ff7fb7671735786c3c80c9f554df32276cecb438,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,17,left,left,neutral,true
a04d8b388b256947368415cdd8bda133fff165a9802f3faf151f552e15c1ad4f,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,14,left,right,neutral,false
4fe5fb46a639c301c64dfd69a0d1dacb34aaa2c7756febceb5e3c2243b9167af,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,14,right,left,neutral,false
fd236d285e198cf4678018a48fe315ad3e4844a4f603f493891f31ff3a72f2fa,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,15,left,left,erotic,true
1de6f907bd72efe0c40b592f71057c4982e797bc75802c6b0c0ba7ce915bdd03,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,18,right,left,erotic,false
